treeID,species,genus,dataset,data_type,tree_H,filename
134,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.419999614,/train/00134.las
135,Eucalyptus_miniata,Eucalyptus,Luck,TLS,11.667,/train/00135.las
136,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.726000369,/train/00136.las
137,Eucalyptus_miniata,Eucalyptus,Luck,TLS,3.442999899,/train/00137.las
139,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.059999645,/train/00139.las
140,Eucalyptus_miniata,Eucalyptus,Luck,TLS,18.22300071,/train/00140.las
141,Eucalyptus_miniata,Eucalyptus,Luck,TLS,12.8759999,/train/00141.las
142,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.660000026,/train/00142.las
143,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.093999922,/train/00143.las
144,Eucalyptus_miniata,Eucalyptus,Luck,TLS,13.40800017,/train/00144.las
145,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.30099982,/train/00145.las
146,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.153000057,/train/00146.las
147,Eucalyptus_miniata,Eucalyptus,Luck,TLS,15.94500083,/train/00147.las
150,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.092999637,/train/00150.las
151,Eucalyptus_miniata,Eucalyptus,Luck,TLS,17.00499922,/train/00151.las
152,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.38600028,/train/00152.las
153,Eucalyptus_miniata,Eucalyptus,Luck,TLS,17.12200087,/train/00153.las
155,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.840000331,/train/00155.las
156,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.215000212,/train/00156.las
157,Eucalyptus_miniata,Eucalyptus,Luck,TLS,12.11099955,/train/00157.las
158,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.356999844,/train/00158.las
159,Eucalyptus_miniata,Eucalyptus,Luck,TLS,11.17000026,/train/00159.las
160,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.94599959,/train/00160.las
161,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.015000403,/train/00161.las
162,Eucalyptus_miniata,Eucalyptus,Luck,TLS,18.28200072,/train/00162.las
163,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.662000299,/train/00163.las
165,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.203999698,/train/00165.las
167,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.995999515,/train/00167.las
168,Eucalyptus_miniata,Eucalyptus,Luck,TLS,14.97600043,/train/00168.las
169,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.847000301,/train/00169.las
170,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.661999613,/train/00170.las
171,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.762999713,/train/00171.las
172,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.184999526,/train/00172.las
173,Eucalyptus_miniata,Eucalyptus,Luck,TLS,19.33699912,/train/00173.las
174,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.392999828,/train/00174.las
175,Eucalyptus_miniata,Eucalyptus,Luck,TLS,16.56800002,/train/00175.las
176,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.988000363,/train/00176.las
177,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.138999999,/train/00177.las
178,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.340000063,/train/00178.las
180,Eucalyptus_miniata,Eucalyptus,Luck,TLS,4.495999992,/train/00180.las
181,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.73999953,/train/00181.las
182,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.201000392,/train/00182.las
183,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.970999897,/train/00183.las
186,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.866999686,/train/00186.las
189,Eucalyptus_miniata,Eucalyptus,Luck,TLS,5.154999912,/train/00189.las
190,Eucalyptus_miniata,Eucalyptus,Luck,TLS,14.48400038,/train/00190.las
191,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.74600005,/train/00191.las
193,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.552999675,/train/00193.las
195,Eucalyptus_miniata,Eucalyptus,Luck,TLS,17.68100031,/train/00195.las
196,Eucalyptus_miniata,Eucalyptus,Luck,TLS,21.12000006,/train/00196.las
197,Eucalyptus_miniata,Eucalyptus,Luck,TLS,4.64899987,/train/00197.las
198,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.10399958,/train/00198.las
199,Eucalyptus_miniata,Eucalyptus,Luck,TLS,15.32000014,/train/00199.las
200,Eucalyptus_miniata,Eucalyptus,Luck,TLS,20.37200087,/train/00200.las
201,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.049000353,/train/00201.las
203,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.468000114,/train/00203.las
206,Eucalyptus_miniata,Eucalyptus,Luck,TLS,15.98899955,/train/00206.las
207,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.944999605,/train/00207.las
209,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.22799987,/train/00209.las
210,Eucalyptus_miniata,Eucalyptus,Luck,TLS,12.64100039,/train/00210.las
211,Eucalyptus_miniata,Eucalyptus,Luck,TLS,3.812000036,/train/00211.las
213,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.646000028,/train/00213.las
214,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.213000208,/train/00214.las
215,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.165000141,/train/00215.las
217,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.33700031,/train/00217.las
218,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.474999875,/train/00218.las
219,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.362000048,/train/00219.las
220,Eucalyptus_miniata,Eucalyptus,Luck,TLS,17.03200072,/train/00220.las
221,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.274000347,/train/00221.las
222,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.340000331,/train/00222.las
223,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.845000446,/train/00223.las
224,Eucalyptus_miniata,Eucalyptus,Luck,TLS,20.81400031,/train/00224.las
225,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.889000058,/train/00225.las
226,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.686000109,/train/00226.las
227,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.338999927,/train/00227.las
231,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.774000227,/train/00231.las
233,Eucalyptus_miniata,Eucalyptus,Luck,TLS,11.44999999,/train/00233.las
234,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.916999996,/train/00234.las
235,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.920000374,/train/00235.las
237,Eucalyptus_miniata,Eucalyptus,Luck,TLS,11.46299952,/train/00237.las
240,Eucalyptus_miniata,Eucalyptus,Luck,TLS,11.32300013,/train/00240.las
241,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.699999869,/train/00241.las
242,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.828999698,/train/00242.las
244,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.948999584,/train/00244.las
245,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.709999532,/train/00245.las
246,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.426999956,/train/00246.las
247,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.805999935,/train/00247.las
248,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.225999892,/train/00248.las
249,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.518999755,/train/00249.las
250,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.43099993,/train/00250.las
253,Eucalyptus_miniata,Eucalyptus,Luck,TLS,11.24000037,/train/00253.las
254,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.97999972,/train/00254.las
256,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.824000418,/train/00256.las
257,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.104999721,/train/00257.las
259,Eucalyptus_miniata,Eucalyptus,Luck,TLS,15.92800063,/train/00259.las
260,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.164999872,/train/00260.las
261,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.656999588,/train/00261.las
262,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.54700011,/train/00262.las
263,Eucalyptus_miniata,Eucalyptus,Luck,TLS,12.73099959,/train/00263.las
264,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.947999597,/train/00264.las
265,Eucalyptus_miniata,Eucalyptus,Luck,TLS,11.63799959,/train/00265.las
266,Eucalyptus_miniata,Eucalyptus,Luck,TLS,19.63600081,/train/00266.las
267,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.512999713,/train/00267.las
269,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.974000037,/train/00269.las
270,Eucalyptus_miniata,Eucalyptus,Luck,TLS,12.06800002,/train/00270.las
271,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.570000291,/train/00271.las
272,Eucalyptus_miniata,Eucalyptus,Luck,TLS,5.36800015,/train/00272.las
273,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.91100043,/train/00273.las
274,Eucalyptus_miniata,Eucalyptus,Luck,TLS,2.90899989,/train/00274.las
275,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.05700022,/train/00275.las
276,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.5670003,/train/00276.las
278,Eucalyptus_miniata,Eucalyptus,Luck,TLS,12.68400031,/train/00278.las
280,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.573000401,/train/00280.las
281,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.774000078,/train/00281.las
282,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.209999681,/train/00282.las
283,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.401000082,/train/00283.las
284,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.90700045,/train/00284.las
285,Eucalyptus_miniata,Eucalyptus,Luck,TLS,13.08000037,/train/00285.las
286,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.616000086,/train/00286.las
287,Eucalyptus_miniata,Eucalyptus,Luck,TLS,13.81999987,/train/00287.las
288,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.821000159,/train/00288.las
289,Eucalyptus_miniata,Eucalyptus,Luck,TLS,11.13299987,/train/00289.las
290,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.333999783,/train/00290.las
291,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.71999991,/train/00291.las
292,Eucalyptus_miniata,Eucalyptus,Luck,TLS,12.51000029,/train/00292.las
293,Eucalyptus_miniata,Eucalyptus,Luck,TLS,5.387000114,/train/00293.las
294,Eucalyptus_miniata,Eucalyptus,Luck,TLS,14.28300017,/train/00294.las
295,Eucalyptus_miniata,Eucalyptus,Luck,TLS,11.62399966,/train/00295.las
296,Eucalyptus_miniata,Eucalyptus,Luck,TLS,4.115000159,/train/00296.las
297,Eucalyptus_miniata,Eucalyptus,Luck,TLS,15.95300025,/train/00297.las
298,Eucalyptus_miniata,Eucalyptus,Luck,TLS,17.01700079,/train/00298.las
300,Eucalyptus_miniata,Eucalyptus,Luck,TLS,15.02700007,/train/00300.las
301,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.234000385,/train/00301.las
303,Eucalyptus_miniata,Eucalyptus,Luck,TLS,14.15600032,/train/00303.las
304,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.64500016,/train/00304.las
305,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.056999803,/train/00305.las
306,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.01099974,/train/00306.las
307,Eucalyptus_miniata,Eucalyptus,Luck,TLS,17.49799973,/train/00307.las
309,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.792000115,/train/00309.las
310,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.74200007,/train/00310.las
311,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.058000177,/train/00311.las
313,Eucalyptus_miniata,Eucalyptus,Luck,TLS,16.1269995,/train/00313.las
315,Eucalyptus_miniata,Eucalyptus,Luck,TLS,11.72099963,/train/00315.las
317,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.828999996,/train/00317.las
318,Eucalyptus_miniata,Eucalyptus,Luck,TLS,1.952000111,/train/00318.las
319,Eucalyptus_miniata,Eucalyptus,Luck,TLS,5.585000008,/train/00319.las
320,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.354999602,/train/00320.las
321,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.694999754,/train/00321.las
322,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.843000472,/train/00322.las
323,Eucalyptus_miniata,Eucalyptus,Luck,TLS,15.45900008,/train/00323.las
324,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.55400008,/train/00324.las
326,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.0249998,/train/00326.las
327,Eucalyptus_miniata,Eucalyptus,Luck,TLS,14.86800021,/train/00327.las
328,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.720000446,/train/00328.las
329,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.117999524,/train/00329.las
330,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.567000151,/train/00330.las
331,Eucalyptus_miniata,Eucalyptus,Luck,TLS,16.92699927,/train/00331.las
332,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.699000061,/train/00332.las
333,Eucalyptus_miniata,Eucalyptus,Luck,TLS,16.19999999,/train/00333.las
335,Eucalyptus_miniata,Eucalyptus,Luck,TLS,13.35399958,/train/00335.las
336,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.064999759,/train/00336.las
337,Eucalyptus_miniata,Eucalyptus,Luck,TLS,18.07399917,/train/00337.las
339,Eucalyptus_miniata,Eucalyptus,Luck,TLS,12.24500006,/train/00339.las
340,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.017000347,/train/00340.las
342,Eucalyptus_miniata,Eucalyptus,Luck,TLS,16.07800025,/train/00342.las
344,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.910000026,/train/00344.las
345,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.624999911,/train/00345.las
346,Eucalyptus_miniata,Eucalyptus,Luck,TLS,13.16300029,/train/00346.las
348,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.757000148,/train/00348.las
349,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.547999561,/train/00349.las
350,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.083999813,/train/00350.las
351,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.974999607,/train/00351.las
352,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.13600028,/train/00352.las
353,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.674000233,/train/00353.las
355,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.453999817,/train/00355.las
356,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.100999951,/train/00356.las
357,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.19699973,/train/00357.las
362,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.835999668,/train/00362.las
363,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.84000033,/train/00363.las
364,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.31999961,/train/00364.las
365,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.569000065,/train/00365.las
366,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.762999713,/train/00366.las
367,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.093000323,/train/00367.las
368,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.58400023,/train/00368.las
369,Eucalyptus_miniata,Eucalyptus,Luck,TLS,20.85200042,/train/00369.las
370,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.863000095,/train/00370.las
371,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.201000392,/train/00371.las
372,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.190999895,/train/00372.las
375,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.535999954,/train/00375.las
376,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.361999571,/train/00376.las
378,Eucalyptus_miniata,Eucalyptus,Luck,TLS,11.77900046,/train/00378.las
379,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.61100024,/train/00379.las
380,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.920999587,/train/00380.las
382,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.153,/train/00382.las
383,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.199,/train/00383.las
384,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.126,/train/00384.las
386,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.568,/train/00386.las
387,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.692,/train/00387.las
388,Eucalyptus_miniata,Eucalyptus,Luck,TLS,13.433,/train/00388.las
390,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.803,/train/00390.las
391,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8,/train/00391.las
392,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.825,/train/00392.las
393,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.609,/train/00393.las
394,Eucalyptus_miniata,Eucalyptus,Luck,TLS,5.577,/train/00394.las
395,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.506,/train/00395.las
397,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.395,/train/00397.las
398,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.326,/train/00398.las
399,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.759,/train/00399.las
400,Eucalyptus_miniata,Eucalyptus,Luck,TLS,16.209,/train/00400.las
401,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.725,/train/00401.las
402,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.084,/train/00402.las
403,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.436,/train/00403.las
404,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.14,/train/00404.las
405,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.901,/train/00405.las
406,Eucalyptus_miniata,Eucalyptus,Luck,TLS,9.599,/train/00406.las
407,Eucalyptus_miniata,Eucalyptus,Luck,TLS,8.159,/train/00407.las
408,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.675,/train/00408.las
409,Eucalyptus_miniata,Eucalyptus,Luck,TLS,10.265,/train/00409.las
410,Eucalyptus_miniata,Eucalyptus,Luck,TLS,7.404,/train/00410.las
411,Eucalyptus_miniata,Eucalyptus,Luck,TLS,16.099,/train/00411.las
412,Eucalyptus_miniata,Eucalyptus,Luck,TLS,6.651,/train/00412.las
413,Eucalyptus_miniata,Eucalyptus,Luck,TLS,16.549,/train/00413.las
414,Eucalyptus_miniata,Eucalyptus,Luck,TLS,5.829,/train/00414.las
415,Picea_abies,Picea,Seidl_2021,TLS,31.2929,/train/00415.las
417,Picea_abies,Picea,Seidl_2021,TLS,35.1356,/train/00417.las
418,Picea_abies,Picea,Seidl_2021,TLS,31.1061,/train/00418.las
419,Picea_abies,Picea,Seidl_2021,TLS,34.8082,/train/00419.las
420,Picea_abies,Picea,Seidl_2021,TLS,33.8496,/train/00420.las
421,Picea_abies,Picea,Seidl_2021,TLS,34.9432,/train/00421.las
422,Picea_abies,Picea,Seidl_2021,TLS,32.9512,/train/00422.las
423,Picea_abies,Picea,Seidl_2021,TLS,33.6226,/train/00423.las
424,Picea_abies,Picea,Seidl_2021,TLS,31.691,/train/00424.las
425,Picea_abies,Picea,Seidl_2021,TLS,27.2835,/train/00425.las
426,Picea_abies,Picea,Seidl_2021,TLS,24.1649,/train/00426.las
427,Picea_abies,Picea,Seidl_2021,TLS,26.9395,/train/00427.las
428,Picea_abies,Picea,Seidl_2021,TLS,28.2795,/train/00428.las
429,Picea_abies,Picea,Seidl_2021,TLS,28.9766,/train/00429.las
430,Picea_abies,Picea,Seidl_2021,TLS,26.1161,/train/00430.las
431,Picea_abies,Picea,Seidl_2021,TLS,26.4388,/train/00431.las
432,Picea_abies,Picea,Seidl_2021,TLS,25.3108,/train/00432.las
433,Picea_abies,Picea,Seidl_2021,TLS,26.4551,/train/00433.las
434,Picea_abies,Picea,Seidl_2021,TLS,24.6879,/train/00434.las
435,Picea_abies,Picea,Seidl_2021,TLS,27.3385,/train/00435.las
436,Picea_abies,Picea,Seidl_2021,TLS,28.222,/train/00436.las
437,Picea_abies,Picea,Seidl_2021,TLS,24.8739,/train/00437.las
438,Picea_abies,Picea,Seidl_2021,TLS,24.9458,/train/00438.las
439,Picea_abies,Picea,Seidl_2021,TLS,25.038,/train/00439.las
440,Picea_abies,Picea,Seidl_2021,TLS,25.6614,/train/00440.las
441,Picea_abies,Picea,Seidl_2021,TLS,26.1835,/train/00441.las
442,Picea_abies,Picea,Seidl_2021,TLS,25.9973,/train/00442.las
443,Picea_abies,Picea,Seidl_2021,TLS,26.8764,/train/00443.las
444,Picea_abies,Picea,Seidl_2021,TLS,22.6842,/train/00444.las
445,Picea_abies,Picea,Seidl_2021,TLS,21.0979,/train/00445.las
446,Picea_abies,Picea,Seidl_2021,TLS,27.3242,/train/00446.las
448,Picea_abies,Picea,Seidl_2021,TLS,25.4054,/train/00448.las
449,Picea_abies,Picea,Seidl_2021,TLS,23.5251,/train/00449.las
450,Picea_abies,Picea,Seidl_2021,TLS,25.8732,/train/00450.las
451,Picea_abies,Picea,Seidl_2021,TLS,17.6591,/train/00451.las
452,Picea_abies,Picea,Seidl_2021,TLS,22.9113,/train/00452.las
453,Picea_abies,Picea,Seidl_2021,TLS,26.9268,/train/00453.las
454,Picea_abies,Picea,Seidl_2021,TLS,25.9934,/train/00454.las
455,Picea_abies,Picea,Seidl_2021,TLS,24.9203,/train/00455.las
456,Picea_abies,Picea,Seidl_2021,TLS,26.5917,/train/00456.las
457,Picea_abies,Picea,Seidl_2021,TLS,25.0579,/train/00457.las
458,Picea_abies,Picea,Seidl_2021,TLS,26.8355,/train/00458.las
459,Picea_abies,Picea,Seidl_2021,TLS,25.9635,/train/00459.las
460,Picea_abies,Picea,Seidl_2021,TLS,24.425,/train/00460.las
461,Picea_abies,Picea,Seidl_2021,TLS,26.3707,/train/00461.las
462,Picea_abies,Picea,Seidl_2021,TLS,26.2493,/train/00462.las
463,Picea_abies,Picea,Seidl_2021,TLS,27.2809,/train/00463.las
464,Picea_abies,Picea,Seidl_2021,TLS,26.4081,/train/00464.las
465,Picea_abies,Picea,Seidl_2021,TLS,26.6113,/train/00465.las
