File,Abies_alba,Acer_campestre,Acer_pseudoplatanus,Acer_saccharum,Betula_pendula,Carpinus_betulus,Corylus_avellana,Crataegus_monogyna,Eucalyptus_miniata,Euonymus_europaeus,Fagus_sylvatica,Fraxinus_angustifolia,Fraxinus_excelsior,Larix_decidua,Picea_abies,Picea_glauca,Pinus_contorta,Pinus_nigra,Pinus_pinaster,Pinus_radiata,Pinus_resinosa,Pinus_sylvestris,Populus_deltoides,Populus_tremuloides,Prunus_avium,Pseudotsuga_menziesii,Quercus_faginea,Quercus_ilex,Quercus_petraea,Quercus_robur,Quercus_rubra,Tilia_cordata,Ulmus_laevis
10154.laz,9.3945244e-05,0.00013231498,0.009664209,0.9801937,0.0034126432,7.5806216e-05,9.02141e-05,2.4473086e-06,1.4984658e-06,6.237465e-10,0.0006219314,5.135886e-06,3.865346e-05,9.990519e-08,2.2059708e-05,2.2008786e-13,1.4036648e-06,1.0967809e-08,9.372917e-06,1.3433358e-07,8.378844e-05,0.0010592665,1.2358825e-06,8.837678e-05,1.6098573e-08,3.462626e-06,2.040881e-06,1.1700223e-09,1.3867857e-05,0.0035113902,0.00063994474,9.868436e-05,0.00013235825
19775.laz,1.9308975e-05,0.00064662594,0.008863331,0.00060736807,0.9799382,0.0015735677,4.4256805e-05,5.812057e-05,0.00019611802,3.4248437e-06,0.0032747807,1.5967047e-06,0.00036639007,3.921483e-08,0.00029644812,1.14347385e-08,1.1813733e-07,9.858857e-05,2.7660386e-05,6.436748e-07,8.637937e-08,0.0022273085,0.0001882049,1.4264645e-05,1.3831814e-06,1.400844e-06,0.0004627708,1.0929877e-05,8.972064e-05,6.695381e-05,0.00053591735,0.0001567033,0.00022776901
09119.laz,1.2409411e-09,1.7883967e-06,1.8117891e-05,5.314723e-07,0.997886,2.1367157e-07,1.9788577e-06,4.778507e-07,7.17872e-05,1.2318213e-10,1.0868713e-06,1.14697066e-07,2.8594872e-05,1.2796566e-07,3.336957e-05,8.864964e-15,1.255362e-05,1.3819876e-07,5.0923103e-07,1.2438243e-10,5.612677e-08,0.00010533063,1.8128667e-06,0.0015406444,2.3988103e-10,3.01107e-08,3.6594085e-07,3.5778047e-10,5.692493e-07,0.00029284527,9.771818e-10,6.5573084e-07,4.0523773e-07
12109.laz,0.00014063968,0.00080770085,0.00035461647,0.00010060146,0.75505775,0.00033188748,4.3004884e-06,8.481468e-05,0.0004234874,3.2854322e-07,0.00091196323,3.560767e-05,0.0011402194,0.00012813792,0.1261818,5.0232444e-07,0.08714846,0.0006794625,0.00040992972,0.00066772377,0.00035428756,0.021838622,0.00030594948,0.0013774635,1.2594974e-06,0.00071771326,0.00030536516,6.667701e-07,0.00028292878,3.6411293e-05,1.8901967e-05,2.121698e-05,0.00012924803
16251.laz,7.908888e-08,0.6232468,2.9279792e-05,3.415359e-08,6.415645e-06,0.046569932,3.7756445e-06,0.06714345,1.2231484e-06,0.12878239,0.013263497,0.003845951,0.0019226748,9.471953e-07,2.999287e-05,9.210914e-06,4.1477645e-07,2.2341969e-07,3.2679343e-06,3.652851e-10,1.786818e-08,4.7526178e-06,4.735227e-06,4.0924747e-06,2.504765e-09,3.3617966e-06,3.6162024e-07,2.9405198e-06,5.274694e-06,1.4088874e-05,5.6232903e-08,0.043995213,0.07110547
11136.laz,1.0418132e-08,0.0003242342,0.032308627,0.00030317935,0.00041017638,0.00043558222,0.9439327,0.0019138486,4.6158246e-05,1.25340575e-05,0.00010116059,1.8496494e-05,0.0018654297,1.4959528e-09,2.6753569e-06,2.6241996e-11,2.0953644e-08,5.898614e-07,6.1904875e-06,1.28627916e-11,4.3538262e-07,7.761068e-05,3.0039695e-05,0.0003757461,1.2164992e-07,7.5716e-09,2.4480702e-05,1.8354302e-07,7.516373e-06,0.011891405,1.9126968e-08,0.0055269543,0.00038394475
11155.laz,1.2551668e-07,0.00038131498,0.00017774096,0.002439027,0.00051992165,0.0055160187,0.9463504,0.0071407096,1.1966343e-06,7.988075e-05,6.087764e-06,1.6452161e-07,1.0647873e-05,1.9339013e-11,7.664074e-06,6.259372e-13,3.2789995e-09,4.9128154e-08,8.781425e-06,1.7999728e-11,2.6250953e-08,9.815573e-05,4.5586335e-06,0.0028885764,5.1475135e-09,1.09518325e-07,1.9263676e-05,7.4473587e-07,8.68084e-08,0.003656186,1.0262228e-09,0.028053984,0.0026385952
11134.laz,5.4319045e-08,0.0022781894,0.45665672,4.464268e-05,0.0002455571,0.010856799,0.506281,0.00040761207,1.1598378e-07,1.8870019e-06,0.0048901113,1.2007212e-05,0.011747767,5.1709317e-09,1.8208124e-06,4.7921597e-11,5.483999e-07,6.707398e-08,1.2012383e-06,7.770461e-12,1.0168143e-06,5.816942e-05,5.33299e-07,3.869416e-05,1.3378748e-07,1.5772295e-08,2.068295e-07,1.8053241e-09,8.7058044e-07,0.0014140225,2.248134e-09,0.00356817,0.0014920292
16919.laz,7.20599e-11,0.258128,2.1468446e-05,2.1499862e-10,1.0389272e-06,0.01937203,2.779539e-06,0.06768128,5.218109e-05,0.479027,0.00088235195,0.026981257,0.0027855006,1.4370175e-07,2.4845926e-07,2.223523e-06,1.7922261e-10,6.8660015e-08,5.6199366e-07,1.8700479e-13,1.8940577e-11,8.774258e-06,9.3898547e-07,2.945768e-06,6.0261296e-10,4.564586e-07,4.140269e-08,9.776893e-07,4.457557e-06,0.00013568604,3.8781554e-08,0.04942553,0.09548205
16699.laz,1.0577232e-09,0.16305141,4.646776e-05,4.5528656e-10,1.8460521e-05,0.0739666,5.933565e-05,0.01885962,3.6902507e-05,0.29874337,0.00062787416,0.0032368544,0.0034390872,2.834564e-07,1.5554904e-06,5.618804e-07,6.862382e-09,5.854289e-07,1.3038359e-06,1.5418258e-12,1.3584123e-10,4.8510115e-05,2.893038e-07,1.0090808e-05,3.2911442e-09,1.1981022e-06,4.076114e-06,3.678582e-05,0.00017638074,0.00024531962,7.612528e-09,0.19207975,0.24530734
13069.laz,4.367098e-10,0.00071625534,2.9766841e-05,3.5474204e-06,0.00031588174,5.4662605e-06,4.8834543e-05,0.0038995515,0.00033808593,7.65814e-06,1.8228194e-06,3.1431402e-06,0.00011739212,7.7320383e-10,4.1381987e-05,1.4246513e-12,3.340228e-06,8.3869236e-07,6.987924e-05,5.7507953e-11,3.7382512e-07,0.00012236349,0.0005283122,0.9916294,3.109995e-10,7.4983495e-07,3.5077523e-05,7.188399e-07,2.8072284e-06,0.001981439,4.8822827e-08,6.919939e-06,8.87604e-05
00203.laz,1.2264995e-10,3.3424603e-05,4.0417936e-07,2.781073e-09,0.000692565,5.284389e-07,5.1705015e-08,1.6184076e-05,0.98049635,1.0052199e-05,1.3775447e-06,9.203178e-06,5.798098e-06,2.418946e-08,4.3395776e-06,5.0516057e-11,2.5242814e-06,4.766543e-06,1.2220634e-05,5.50287e-11,1.2045956e-09,5.0072784e-05,1.6761871e-07,0.018644562,3.27805e-12,1.0594364e-06,5.3193858e-06,6.2127526e-07,1.0665274e-06,3.636749e-07,1.1119678e-08,2.6966823e-06,4.2631937e-06
00372.laz,6.502607e-13,2.9317662e-05,3.993943e-08,3.9273224e-12,1.0039738e-05,2.2214447e-06,1.6490421e-08,2.1995856e-08,0.99972373,5.1101043e-08,4.6420066e-08,6.4094806e-05,1.685509e-05,2.1189501e-07,3.1326223e-08,1.1831941e-10,4.336251e-05,1.6694786e-06,6.868166e-08,5.6320716e-12,3.8267747e-11,5.1322855e-05,5.335925e-10,4.964259e-05,8.0863766e-13,5.0835527e-09,3.6143524e-07,9.094048e-09,3.7269115e-07,1.0901233e-07,6.061869e-10,5.920893e-06,3.272462e-07
16984.laz,1.5215834e-10,0.38806733,4.2902648e-05,1.307723e-09,1.6186836e-05,0.12435664,2.7405998e-05,0.0054148035,0.0010159242,0.23308335,0.00021436447,0.017156577,0.008763875,1.3224559e-07,6.6195855e-07,2.6728688e-07,1.9253502e-08,5.238921e-07,7.981219e-07,3.1286048e-12,2.1875514e-10,4.7654496e-05,3.1643478e-07,1.1611814e-05,1.3203071e-09,2.2761056e-07,3.3112071e-06,2.0287782e-05,0.00017779254,9.9682606e-05,8.536902e-08,0.12871815,0.09275908
17030.laz,7.7913185e-08,0.07872868,3.424952e-05,6.2096426e-08,0.0007979596,0.0030934,3.003659e-07,0.4327919,8.130425e-05,0.39973223,0.003545669,0.00067919743,0.00065945473,2.1050077e-08,2.7824699e-05,1.4236127e-07,3.530422e-10,8.9782866e-08,9.80664e-07,5.9301036e-12,2.1987386e-10,4.3525793e-05,3.4517566e-06,6.4585033e-06,1.5484206e-09,1.3404261e-05,1.1856166e-07,2.2039956e-06,2.496009e-06,4.0612387e-05,2.2461917e-07,0.030976335,0.04873768
17029.laz,2.7109434e-10,0.022757683,1.5876001e-06,7.3484507e-09,4.493467e-05,0.0002583502,6.245516e-08,0.33173284,0.00014023998,0.61673504,0.0004924457,6.556613e-05,0.000129776,2.0090496e-10,2.537971e-07,1.7532443e-09,3.9183582e-13,5.3685567e-09,4.278809e-08,2.4523618e-15,3.2248895e-12,2.1905465e-05,4.0261855e-07,1.9464135e-06,6.7612894e-11,3.649273e-07,5.1724416e-09,1.587395e-07,3.7261188e-06,1.1991877e-05,4.7583665e-08,0.02147509,0.0061254627
03247.laz,2.6819293e-05,1.6945216e-05,0.00090853224,2.75202e-09,6.857225e-05,0.0001563132,2.0150734e-12,2.6061626e-08,6.7306727e-10,2.4454488e-12,0.99800414,1.2359667e-05,0.00012755199,1.4974836e-05,6.0072394e-05,6.8450063e-09,2.3555552e-11,1.7719453e-11,4.1342267e-09,1.8509333e-10,6.5943263e-13,3.576883e-07,5.9587624e-09,1.3321051e-13,3.475724e-08,6.691418e-09,9.229133e-12,1.4893544e-12,1.955644e-05,0.00057512225,5.815538e-06,5.210253e-07,2.1520384e-06
04357.laz,0.0012306282,6.897437e-05,0.0029459475,5.7273034e-08,1.7032704e-05,0.17360914,1.2565076e-08,3.2417782e-07,2.8871833e-12,4.9462406e-10,0.82042783,2.7897583e-08,0.00019891166,1.0319867e-07,0.00032708378,4.0823093e-06,1.3309014e-11,1.5075409e-09,2.4140874e-07,1.3216063e-09,1.2507114e-12,1.7040625e-06,5.310141e-08,2.9874469e-12,0.0011306866,7.533038e-08,1.2041852e-10,3.3042572e-11,2.4081664e-05,6.763002e-07,1.1750426e-06,4.616836e-06,6.6715284e-06
18732.laz,7.831615e-06,0.00063629495,1.8006095e-07,2.031631e-06,8.611044e-05,5.5099437e-05,8.872923e-09,0.00062354765,5.762688e-12,8.1556107e-07,0.30436116,4.1560803e-08,7.658839e-06,2.2355998e-06,0.020853095,0.001295213,3.8104997e-10,4.3256846e-06,1.265307e-06,3.1157865e-10,1.5809076e-11,8.3514607e-07,0.67196053,1.3938148e-09,2.7313172e-08,3.7565968e-08,1.9777373e-07,3.4188224e-06,1.7592404e-09,6.7783776e-06,1.8582877e-07,7.428722e-05,1.6866483e-05
17199.laz,2.008449e-06,0.0014632208,0.00016016082,1.5806566e-07,5.444772e-05,6.473955e-06,1.5913338e-12,8.734377e-08,3.1146575e-07,3.1147345e-09,0.0023880352,0.98437446,0.0052804863,0.00023581595,8.251295e-05,1.0650639e-10,6.3543855e-09,2.9904076e-11,4.0005124e-09,5.34004e-09,2.5626155e-08,5.2526604e-05,4.042024e-08,7.0494435e-13,4.473871e-09,1.0278851e-05,5.799439e-11,5.3210828e-11,0.002657375,0.002828758,0.00026677706,6.5330656e-05,7.0776034e-05
17098.laz,1.3243636e-09,0.315043,0.008880808,1.6685435e-07,0.00062946643,0.040866774,0.0006926789,0.00069121894,0.016930426,0.0015397181,0.0006805295,0.1833633,0.3690008,8.849905e-06,8.887679e-06,3.2408394e-07,3.6341696e-06,2.546026e-05,7.744522e-06,1.2819827e-09,8.939301e-08,0.00018837793,0.00015334952,9.3361596e-05,3.8433765e-07,5.9694855e-07,5.024257e-05,1.9649246e-05,0.0015176863,0.0069797356,1.0955096e-05,0.025029195,0.027582562
11228.laz,9.78116e-12,0.00025887982,0.104669206,1.2786813e-10,3.4951888e-06,4.3325026e-06,3.2733635e-05,6.341249e-05,0.0053527723,5.944391e-07,8.198399e-06,0.015160338,0.8709288,2.5301263e-06,5.6111307e-06,3.348481e-09,6.9822426e-07,8.8778523e-07,7.179528e-07,1.0902965e-13,5.636754e-09,0.00030557215,1.2986623e-05,0.00034637307,4.2574854e-08,3.5397295e-06,1.1498983e-07,1.2765966e-08,1.5921834e-05,0.0027764442,1.7102963e-08,1.2446167e-05,3.3266908e-05
04944.laz,0.00048366687,0.00029209277,0.08664002,1.4020597e-09,1.2575298e-05,0.030970152,2.0964752e-09,2.7157084e-08,5.441005e-10,3.026999e-11,0.005356005,3.3787194e-06,0.37158248,5.5529144e-06,0.0030649896,1.7232289e-06,1.1518629e-09,2.1393626e-07,1.4131992e-07,4.6322765e-10,1.3781111e-08,3.050322e-05,4.8902496e-07,2.3705777e-11,0.47261307,7.760889e-06,4.0890593e-11,6.054383e-11,0.028780794,2.2479335e-05,0.00013008298,1.8008316e-07,1.510554e-06
17280.laz,4.1702695e-09,0.52856004,0.0051484257,4.274577e-08,0.0010886637,0.06913793,1.4545641e-06,0.0003254568,0.0004857987,0.0011011861,0.009039932,0.1629155,0.07017736,1.6822585e-05,4.830245e-07,7.069733e-08,1.0232226e-09,5.049007e-07,1.3725428e-07,7.949067e-11,3.5159482e-09,0.0012214794,5.2730076e-07,2.6678097e-07,1.3751816e-05,5.287052e-07,2.0369912e-09,1.3273455e-08,0.017121574,0.01421246,2.580451e-05,0.08121895,0.038184833
04988.laz,2.8792547e-06,2.2521757e-11,4.750061e-09,2.4571298e-11,1.7999255e-05,1.128014e-10,4.6182067e-21,4.411829e-17,2.9917495e-16,9.939621e-19,0.0007429418,1.2006806e-05,1.0926522e-06,0.9942595,0.0022946633,4.2514943e-19,1.6618186e-12,3.3029824e-18,6.125646e-11,2.3279775e-07,2.0379796e-08,2.180901e-05,1.3600889e-18,7.65171e-25,6.7209333e-15,0.0022751456,2.7810972e-15,1.5528385e-17,0.00037111202,7.072382e-07,1.4190612e-12,1.1639131e-08,1.980186e-11
04960.laz,2.5047808e-05,1.5740487e-09,9.914864e-08,2.1199863e-08,0.00046873206,2.0178762e-08,6.7962416e-17,9.866855e-15,1.2657373e-12,2.6414415e-16,0.0013145038,1.6210953e-06,1.8370748e-06,0.9892893,0.0015608243,2.2911696e-14,1.9164284e-08,6.3472188e-12,2.4244276e-08,0.00041914696,1.7717105e-06,0.005450312,6.904924e-14,6.1447397e-18,4.226944e-11,0.001211576,4.0585413e-12,3.336079e-15,0.00025125718,3.9248494e-06,2.761226e-08,7.059444e-09,3.7107875e-10
05011.laz,0.00010580631,5.70153e-10,2.3315256e-08,3.3829511e-10,2.4693315e-06,6.2299756e-07,6.729806e-17,3.6559483e-16,8.4438094e-16,1.9371824e-17,0.0020466724,3.8737764e-09,6.5721883e-07,0.98900944,5.4581258e-05,3.8511154e-13,7.061129e-11,7.154601e-12,4.5888726e-10,3.2146959e-06,1.7628103e-08,0.006143716,3.0784659e-15,3.2497778e-19,3.0438596e-08,0.0025326884,4.345707e-15,1.7611631e-16,9.932846e-05,7.263519e-07,1.0415624e-07,2.0748558e-09,8.1479844e-11
05314.laz,0.00089759304,3.4742257e-05,9.210455e-06,1.9879813e-08,0.00096382014,0.0019940976,5.6550337e-10,2.3572238e-07,1.5068466e-10,3.910394e-10,0.00020134226,3.6148422e-09,1.5918913e-05,7.532269e-07,0.99583685,4.6210625e-06,5.404298e-07,1.957912e-07,4.928816e-06,2.1506389e-07,4.399015e-10,1.14815875e-05,1.41721775e-05,1.00493045e-08,2.942833e-06,3.5364717e-06,5.701371e-08,2.674708e-08,9.766993e-07,2.2066952e-07,9.1570016e-08,5.2302386e-07,8.659821e-07
19983.laz,0.011760743,9.47071e-05,0.00030644803,6.35958e-06,0.51463085,0.0011788232,4.7165555e-10,1.5258209e-07,1.1370461e-07,1.7774733e-11,0.0016904206,2.8665406e-07,0.00022113814,8.2116996e-05,0.4654058,3.9280913e-08,0.0003061962,1.641978e-05,7.820892e-05,0.00019876134,1.7307395e-06,0.0023236568,1.1225845e-05,1.4866225e-07,2.8381837e-06,3.1358646e-05,8.510605e-07,2.0768307e-09,0.001464349,0.000112477974,7.218306e-05,4.973845e-07,1.073695e-06
11764.laz,1.1533987e-05,4.8512912e-11,5.4127884e-08,2.6358424e-10,5.9377317e-06,6.596142e-10,9.922932e-17,1.6073963e-14,2.7866867e-14,1.0711249e-17,2.003262e-07,1.0794644e-09,9.969747e-07,1.3444804e-05,0.9998666,1.6029403e-12,5.848254e-07,1.7602546e-11,1.2606335e-09,1.7979761e-09,2.1502514e-08,9.8255296e-05,7.720361e-12,1.0459497e-16,5.339498e-10,2.276229e-06,9.644949e-14,4.9242176e-16,1.612681e-07,4.3225334e-09,2.2342526e-09,6.7029264e-11,2.0200175e-11
13578.laz,2.5506662e-08,5.3985714e-06,2.736039e-07,1.0863982e-15,1.10818505e-07,1.2217625e-06,3.4556965e-11,5.9584e-07,1.2303484e-08,8.170399e-09,1.3322822e-05,1.0929637e-06,1.7944802e-05,0.000916412,0.0006782223,0.99833554,2.2083304e-09,1.0457871e-05,2.9992207e-06,2.5459806e-12,1.5660391e-13,1.1371242e-05,4.8667187e-07,9.60932e-10,2.5634836e-08,1.6031807e-06,1.5812997e-08,3.8890366e-07,2.2926527e-07,1.8185017e-06,9.190901e-10,3.986825e-07,1.3764873e-07
13552.laz,2.4192788e-05,4.8943557e-06,2.1133555e-06,6.1188505e-13,5.5360204e-07,4.9533005e-06,2.6612076e-10,4.0331173e-07,1.1971912e-07,1.5226842e-09,0.00013493409,2.1177216e-06,3.339407e-05,0.017891759,0.001405723,0.9606534,5.422949e-06,0.0006555205,8.991514e-05,1.7626948e-07,5.9382166e-11,0.01388514,1.8937864e-07,6.5691445e-08,2.7766674e-07,0.0051991446,1.2252453e-07,5.932792e-08,1.2099208e-06,3.5527955e-06,9.01869e-08,1.9579568e-07,1.4657189e-07
13574.laz,1.560517e-05,5.8321877e-08,6.6870918e-09,1.39998774e-14,2.0753137e-09,2.9003863e-06,1.866136e-11,3.2229234e-08,1.5602235e-11,3.499112e-11,9.221893e-06,3.8381263e-09,1.17301866e-07,0.00017013313,0.00014567643,0.9994918,4.806712e-09,9.213287e-06,8.6832284e-07,1.9056856e-10,1.1071905e-13,0.000102295,3.7177074e-08,5.5918745e-11,1.9397902e-07,5.166833e-05,1.0339244e-09,5.86976e-09,2.5271166e-08,1.2410597e-07,3.4618786e-10,4.040085e-08,6.130922e-09
09702.laz,1.8668467e-05,0.0015115661,2.2863704e-05,7.414621e-08,0.0047362545,0.0012293071,4.3519567e-06,2.0893836e-05,2.4986099e-05,1.0370177e-06,0.00012452654,3.079181e-05,0.0006748216,7.439984e-05,0.06973642,1.1193978e-06,0.9045592,7.031162e-05,0.0019531304,9.85866e-07,2.4926909e-05,0.0022747023,1.3558097e-05,0.010397763,2.4693033e-08,0.0021873575,1.8463592e-05,1.5103924e-06,2.3525324e-06,9.778386e-07,1.8554779e-09,0.00017298594,0.00010971271
09649.laz,8.918416e-11,9.254228e-08,5.7880305e-09,3.4806713e-11,8.2750387e-07,3.4834795e-08,3.600233e-11,2.6069633e-10,3.092802e-07,1.21111846e-14,2.475693e-09,1.5974866e-08,2.2806566e-07,6.7659805e-08,4.6463338e-06,6.232785e-14,0.999882,3.9936365e-09,2.118934e-09,5.6232565e-09,1.8182693e-08,4.5021784e-06,8.339403e-10,0.00010707124,2.0822863e-13,1.0643732e-07,6.982546e-10,2.5700777e-14,1.7911042e-08,3.3167773e-08,3.8335612e-11,4.832003e-10,8.6806257e-10
09741.laz,1.2067868e-07,1.1509925e-09,3.5643322e-07,2.558083e-09,5.160691e-06,6.2102434e-09,1.497059e-10,1.3163909e-10,7.428001e-08,9.591814e-16,1.1349353e-08,3.4341454e-09,1.0841269e-07,4.3798698e-07,0.0053801136,7.035919e-13,0.99221075,4.4110274e-07,1.3327805e-07,2.4841293e-07,7.965738e-08,0.0023159052,1.8205e-09,5.7111745e-05,9.307054e-11,2.8785178e-05,1.4148245e-09,5.5013902e-14,3.0180374e-08,1.8918493e-07,2.1044133e-10,5.8971455e-10,3.4890552e-10
06632.laz,2.3824467e-07,2.8771344e-06,1.3918673e-06,2.7891595e-08,0.0001416438,7.1028364e-07,2.5725686e-08,5.550965e-06,3.0998497e-05,4.162253e-08,3.582643e-06,7.536479e-08,2.4829028e-06,3.2687225e-08,8.3088025e-07,1.4036001e-06,4.721234e-10,0.8825751,0.0004633136,4.171484e-10,1.00177444e-11,0.10746112,0.0006854995,4.0416494e-06,2.9907892e-09,4.7955236e-08,0.0043539475,0.0023099044,2.1422777e-07,0.0019505551,4.2230404e-06,6.232499e-08,9.037532e-08
06658.laz,0.0002604571,0.0001109824,0.0001540827,8.1136706e-05,0.0028450878,0.0003410586,0.00010255242,0.00015520732,0.00017759987,7.0370843e-06,0.0003490753,8.264786e-07,5.6981826e-05,1.3014908e-07,7.9601385e-05,2.401524e-06,6.071879e-08,0.23959118,0.023461122,8.6349594e-08,5.9991163e-09,0.3840988,0.00012886566,5.80858e-05,2.957173e-07,8.5231195e-06,0.29182822,0.055895317,4.5147448e-05,9.377493e-05,1.0523633e-05,3.697154e-05,1.8796365e-05
